SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
0.875216,0.00262565,0.0147656,3.09631,83.8005
0.86838,0.00260514,0.0147656,3.09557,83.8505
0.861165,0.00258349,0.0155859,3.09479,83.9005
0.854329,0.00256299,0.0147656,3.09405,83.9505
0.847493,0.00254248,0.0147656,3.09331,84.0005
0.840277,0.00252083,0.0155859,3.09253,84.0505
0.833061,0.00249918,0.0155859,3.09175,84.1005
0.826225,0.00247868,0.0147656,3.09101,84.1505
0.81939,0.00245817,0.0147656,3.09026,84.2005
0.812554,0.00243766,0.0147656,3.08952,84.2505
0.805338,0.00241601,0.0155859,3.08874,84.3005
0.798502,0.00239551,0.0147656,3.088,84.3505
0.792046,0.00237614,0.0139453,3.0873,84.4006
0.78521,0.00235563,0.0147656,3.08655,84.4506
0.778374,0.00233512,0.0147656,3.08581,84.5006
0.771158,0.00231347,0.0155859,3.08502,84.5506
0.763943,0.00229183,0.0155859,3.08424,84.6006
0.756727,0.00227018,0.0155859,3.08345,84.6506
0.749891,0.00224967,0.0147656,3.08271,84.7006
0.743055,0.00222917,0.0147656,3.08196,84.7506
0.736219,0.00220866,0.0147656,3.08122,84.8006
0.729003,0.00218701,0.0155859,3.08043,84.8506
0.722167,0.0021665,0.0147656,3.07969,84.9006
0.715332,0.00214599,0.0147656,3.07894,84.9506
0.708116,0.00212435,0.0155859,3.07815,85.0006
0.70128,0.00210384,0.0147656,3.07741,85.0506
0.694064,0.00208219,0.0155859,3.07662,85.1006
0.686848,0.00206055,0.0155859,3.07583,85.1506
0.680013,0.00204004,0.0147656,3.07508,85.2006
0.673177,0.00201953,0.0147656,3.07434,85.2506
0.666341,0.00199902,0.0147656,3.07359,85.3006
0.659505,0.00197851,0.0147656,3.07284,85.3506
0.652669,0.00195801,0.0147656,3.07209,85.4006
0.645833,0.0019375,0.0147656,3.07135,85.4506
0.638997,0.00191699,0.0147656,3.0706,85.5006
0.632161,0.00189648,0.0147656,3.06985,85.5506
0.625325,0.00187598,0.0147656,3.0691,85.6006
0.618489,0.00185547,0.0147656,3.06835,85.6506
0.611653,0.00183496,0.0147656,3.0676,85.7006
0.604817,0.00181445,0.0147656,3.06685,85.7506
0.597981,0.00179394,0.0147656,3.0661,85.8006
0.591145,0.00177344,0.0147656,3.06535,85.8506
0.584309,0.00175293,0.0147656,3.0646,85.9006
0.577474,0.00173242,0.0147656,3.06385,85.9506
0.570638,0.00171191,0.0147656,3.0631,86.0006
0.563802,0.0016914,0.0147656,3.06235,86.0507
0.556966,0.0016709,0.0147656,3.0616,86.1007
0.55013,0.00165039,0.0147656,3.06085,86.1507
0.543294,0.00162988,0.0147656,3.0601,86.2007
0.536458,0.00160937,0.0147656,3.05935,86.2507
0.529622,0.00158887,0.0147656,3.0586,86.3007
0.522786,0.00156836,0.0147656,3.05784,86.3507
0.51595,0.00154785,0.0147656,3.05709,86.4007
0.509114,0.00152734,0.0147656,3.05634,86.4507
0.502278,0.00150683,0.0147656,3.05559,86.5007
0.495442,0.00148633,0.0147656,3.05484,86.5507
0.488606,0.00146582,0.0147656,3.05408,86.6007
0.48177,0.00144531,0.0147656,3.05333,86.6507
0.474555,0.00142366,0.0155859,3.05254,86.7007
0.467719,0.00140316,0.0147656,3.05178,86.7507
0.460503,0.00138151,0.0155859,3.05099,86.8007
0.453667,0.001361,0.0147656,3.05023,86.8507
0.446831,0.00134049,0.0147656,3.04948,86.9007
0.440375,0.00132112,0.0139453,3.04877,86.9507
0.433159,0.00129948,0.0155859,3.04797,87.0007
0.426323,0.00127897,0.0147656,3.04722,87.0507
0.419487,0.00125846,0.0147656,3.04646,87.1007
0.412651,0.00123795,0.0147656,3.04571,87.1507
0.405815,0.00121745,0.0147656,3.04496,87.2007
0.398979,0.00119694,0.0147656,3.0442,87.2507
0.392143,0.00117643,0.0147656,3.04345,87.3007
0.385687,0.00115706,0.0139453,3.04273,87.3507
0.378851,0.00113655,0.0147656,3.04198,87.4007
0.372395,0.00111719,0.0139453,3.04127,87.4507
0.365559,0.00109668,0.0147656,3.04051,87.5007
0.358723,0.00107617,0.0147656,3.03975,87.5507
0.351887,0.00105566,0.0147656,3.039,87.6007
0.345051,0.00103515,0.0147656,3.03824,87.6507
0.338215,0.00101465,0.0147656,3.03749,87.7008
0.33138,0.000994139,0.0147656,3.03673,87.7508
0.324544,0.000973631,0.0147656,3.03598,87.8008
0.317708,0.000953123,0.0147656,3.03522,87.8508
0.310872,0.000932615,0.0147656,3.03446,87.9008
0.304036,0.000912107,0.0147656,3.03371,87.9508
0.2972,0.000891599,0.0147656,3.03295,88.0008
0.290364,0.000871092,0.0147656,3.03219,88.0508
0.283528,0.000850584,0.0147656,3.03144,88.1008
0.276692,0.000830076,0.0147656,3.03068,88.1508
0.269856,0.000809568,0.0147656,3.02992,88.2008
0.26302,0.00078906,0.0147656,3.02917,88.2508
0.256184,0.000768552,0.0147656,3.02841,88.3008
0.249348,0.000748045,0.0147656,3.02765,88.3508
0.242512,0.000727537,0.0147656,3.0269,88.4008
0.235676,0.000707029,0.0147656,3.02614,88.4508
0.22884,0.000686521,0.0147656,3.02538,88.5008
0.222004,0.000666013,0.0147656,3.02462,88.5508
0.215168,0.000645505,0.0147656,3.02387,88.6008
0.208712,0.000626137,0.0139453,3.02315,88.6508
0.201876,0.000605629,0.0147656,3.02239,88.7008
0.19504,0.000585121,0.0147656,3.02164,88.7508
0.188204,0.000564613,0.0147656,3.02088,88.8008
0.181368,0.000544106,0.0147656,3.02012,88.8508
0.174533,0.000523598,0.0147656,3.01936,88.9008
0.167697,0.00050309,0.0147656,3.01861,88.9508
0.160861,0.000482582,0.0147656,3.01785,89.0008
0.154025,0.000462074,0.0147656,3.01709,89.0508
0.147189,0.000441566,0.0147656,3.01633,89.1008
0.140353,0.000421059,0.0147656,3.01557,89.1508
0.133517,0.000400551,0.0147656,3.01481,89.2008
0.127061,0.000381182,0.0139453,3.0141,89.2508
0.120605,0.000361814,0.0139453,3.01338,89.3008
0.113769,0.000341306,0.0147656,3.01262,89.3509
0.106933,0.000320798,0.0147656,3.01187,89.4009
0.100097,0.00030029,0.0147656,3.01111,89.4509
0.0936406,0.000280922,0.0139453,3.01039,89.5009
0.0871845,0.000261553,0.0139453,3.00968,89.5509
0.0803485,0.000241046,0.0147656,3.00892,89.6009
0.0735126,0.000220538,0.0147656,3.00816,89.6509
0.0666767,0.00020003,0.0147656,3.0074,89.7009
0.0598407,0.000179522,0.0147656,3.00664,89.7509
0.0530048,0.000159014,0.0147656,3.00588,89.8009
0.0461689,0.000138507,0.0147656,3.00512,89.8509
0.0393329,0.000117999,0.0147656,3.00437,89.9009
0.032497,9.7491e-05,0.0147656,3.00361,89.9509
0.0256611,7.69832e-05,0.0147656,3.00285,90.0009
0.0188251,5.64753e-05,0.0147656,3.00209,90.0509
0.0119892,3.59675e-05,0.0147656,3.00133,90.1009
0.00515324,1.54597e-05,0.0147656,3.00057,90.1509
-0.0016827,-5.04809e-06,0.0147656,nan,90.2009
