SOC (%), Capacity (mAh), Current (A), Voltage (V), Time
0.60604,0.00181812,0.0147656,3.06699,81.8004
0.599204,0.00179761,0.0147656,3.06624,81.8504
0.592368,0.0017771,0.0147656,3.06549,81.9004
0.585532,0.0017566,0.0147656,3.06474,81.9504
0.578316,0.00173495,0.0155859,3.06395,82.0004
0.571101,0.0017133,0.0155859,3.06315,82.0504
0.564265,0.00169279,0.0147656,3.0624,82.1004
0.557429,0.00167229,0.0147656,3.06165,82.1504
0.550973,0.00165292,0.0139453,3.06094,82.2004
0.544137,0.00163241,0.0147656,3.06019,82.2504
0.537301,0.0016119,0.0147656,3.05944,82.3004
0.530465,0.00159139,0.0147656,3.05869,82.3504
0.523629,0.00157089,0.0147656,3.05794,82.4004
0.516793,0.00155038,0.0147656,3.05719,82.4504
0.509957,0.00152987,0.0147656,3.05643,82.5004
0.503121,0.00150936,0.0147656,3.05568,82.5504
0.496285,0.00148885,0.0147656,3.05493,82.6004
0.489069,0.00146721,0.0155859,3.05413,82.6504
0.482233,0.0014467,0.0147656,3.05338,82.7004
0.475018,0.00142505,0.0155859,3.05259,82.7505
0.468182,0.00140455,0.0147656,3.05183,82.8005
0.461726,0.00138518,0.0139453,3.05112,82.8505
0.45489,0.00136467,0.0147656,3.05037,82.9005
0.448054,0.00134416,0.0147656,3.04962,82.9505
0.441218,0.00132365,0.0147656,3.04886,83.0005
0.434002,0.00130201,0.0155859,3.04807,83.0505
0.427166,0.0012815,0.0147656,3.04731,83.1005
0.42033,0.00126099,0.0147656,3.04656,83.1505
0.413494,0.00124048,0.0147656,3.0458,83.2005
0.407038,0.00122111,0.0139453,3.04509,83.2505
0.400202,0.00120061,0.0147656,3.04434,83.3005
0.393366,0.0011801,0.0147656,3.04358,83.3505
0.38615,0.00115845,0.0155859,3.04278,83.4005
0.379314,0.00113794,0.0147656,3.04203,83.4505
0.372858,0.00111857,0.0139453,3.04132,83.5005
0.366022,0.00109807,0.0147656,3.04056,83.5505
0.359186,0.00107756,0.0147656,3.03981,83.6005
0.35235,0.00105705,0.0147656,3.03905,83.6505
0.345135,0.0010354,0.0155859,3.03825,83.7005
0.338299,0.0010149,0.0147656,3.0375,83.7505
0.331463,0.000994389,0.0147656,3.03674,83.8005
0.324627,0.000973881,0.0147656,3.03599,83.8505
0.317791,0.000953373,0.0147656,3.03523,83.9005
0.310955,0.000932865,0.0147656,3.03447,83.9505
0.304119,0.000912357,0.0147656,3.03372,84.0005
0.297283,0.000891849,0.0147656,3.03296,84.0505
0.290447,0.000871342,0.0147656,3.0322,84.1005
0.283611,0.000850834,0.0147656,3.03145,84.1505
0.276775,0.000830326,0.0147656,3.03069,84.2005
0.269939,0.000809818,0.0147656,3.02993,84.2505
0.263103,0.00078931,0.0147656,3.02918,84.3005
0.256267,0.000768802,0.0147656,3.02842,84.3505
0.249431,0.000748295,0.0147656,3.02766,84.4006
0.242596,0.000727787,0.0147656,3.02691,84.4506
0.23576,0.000707279,0.0147656,3.02615,84.5006
0.228924,0.000686771,0.0147656,3.02539,84.5506
0.222088,0.000666263,0.0147656,3.02463,84.6006
0.215252,0.000645755,0.0147656,3.02388,84.6506
0.208416,0.000625247,0.0147656,3.02312,84.7006
0.20158,0.00060474,0.0147656,3.02236,84.7506
0.194744,0.000584232,0.0147656,3.0216,84.8006
0.187908,0.000563724,0.0147656,3.02085,84.8506
0.181072,0.000543216,0.0147656,3.02009,84.9006
0.173856,0.000521569,0.0155859,3.01929,84.9506
0.16702,0.000501061,0.0147656,3.01853,85.0006
0.160184,0.000480553,0.0147656,3.01777,85.0506
0.153349,0.000460046,0.0147656,3.01701,85.1006
0.146513,0.000439538,0.0147656,3.01626,85.1506
0.140056,0.000420169,0.0139453,3.01554,85.2006
0.1336,0.000400801,0.0139453,3.01482,85.2506
0.126764,0.000380293,0.0147656,3.01407,85.3006
0.119928,0.000359785,0.0147656,3.01331,85.3506
0.113092,0.000339277,0.0147656,3.01255,85.4006
0.106256,0.00031877,0.0147656,3.01179,85.4506
0.0994206,0.000298262,0.0147656,3.01103,85.5006
0.0925846,0.000277754,0.0147656,3.01027,85.5506
0.0857487,0.000257246,0.0147656,3.00952,85.6006
0.0789128,0.000236738,0.0147656,3.00876,85.6506
0.0720768,0.00021623,0.0147656,3.008,85.7006
0.0652409,0.000195723,0.0147656,3.00724,85.7506
0.0584049,0.000175215,0.0147656,3.00648,85.8006
0.051569,0.000154707,0.0147656,3.00572,85.8506
0.0447331,0.000134199,0.0147656,3.00496,85.9006
0.0382769,0.000114831,0.0139453,3.00425,85.9506
0.031441,9.43229e-05,0.0147656,3.00349,86.0006
0.024605,7.38151e-05,0.0147656,3.00273,86.0507
0.0177691,5.33073e-05,0.0147656,3.00197,86.1007
0.0113129,3.39388e-05,0.0139453,3.00126,86.1507
0.00485677,1.45703e-05,0.0139453,3.00054,86.2007
-0.00197916,-5.93749e-06,0.0147656,nan,86.2507
